country,subnational1,subnational2,threshold,year,tc_loss_ha
Malaysia,Johor,,0,2001,44322
Malaysia,Kedah,,0,2001,3811
Malaysia,Kelantan,,0,2001,10853
Malaysia,Kuala Lumpur,,0,2001,40
Malaysia,Labuan,,0,2001,25
Malaysia,Melaka,,0,2001,3669
Malaysia,Negeri Sembilan,,0,2001,22646
Malaysia,Pahang,,0,2001,48491
Malaysia,Perak,,0,2001,16679
Malaysia,Perlis,,0,2001,299
Malaysia,Pulau Pinang,,0,2001,136
Malaysia,Putrajaya,,0,2001,64
Malaysia,Sabah,,0,2001,64370
Malaysia,Sarawak,,0,2001,103528
Malaysia,Selangor,,0,2001,11351
Malaysia,Trengganu,,0,2001,10222
Malaysia,Johor,Batu Pahat,0,2001,3985
Malaysia,Johor,Johor Baharu,0,2001,744
Malaysia,Johor,Keluang,0,2001,12402
Malaysia,Johor,Kota Tinggi,0,2001,7340
Malaysia,Johor,Kulaijaya,0,2001,1812
Malaysia,Johor,Ledang,0,2001,2449
Malaysia,Johor,Mersing,0,2001,3937
Malaysia,Johor,Muar,0,2001,2020
Malaysia,Johor,Pontian,0,2001,908
Malaysia,Johor,Segamat,0,2001,8725
Malaysia,Kedah,Baling,0,2001,576
Malaysia,Kedah,Bandar Baharu,0,2001,93
Malaysia,Kedah,Kota Setar,0,2001,23
Malaysia,Kedah,Kuala Muda,0,2001,670
Malaysia,Kedah,Kubang Pasu,0,2001,325
Malaysia,Kedah,Kulim,0,2001,581
Malaysia,Kedah,Langkawi,0,2001,45
Malaysia,Kedah,Padang Terap,0,2001,540
Malaysia,Kedah,Pendang,0,2001,279
Malaysia,Kedah,Pokok Sena,0,2001,84
Malaysia,Kedah,Sik,0,2001,584
Malaysia,Kedah,Yan,0,2001,10
Malaysia,Kelantan,Bachok,0,2001,25
Malaysia,Kelantan,Gua Musang,0,2001,5743
Malaysia,Kelantan,Jeli,0,2001,266
Malaysia,Kelantan,Kota Bharu,0,2001,70
Malaysia,Kelantan,Kuala Krai,0,2001,2821
Malaysia,Kelantan,Machang,0,2001,329
Malaysia,Kelantan,Pasir Mas,0,2001,355
Malaysia,Kelantan,Pasir Putih,0,2001,173
Malaysia,Kelantan,Tanah Merah,0,2001,1055
Malaysia,Kelantan,Tumpat,0,2001,16
Malaysia,Kuala Lumpur,Kuala Lumpur,0,2001,40
Malaysia,Labuan,Labuan,0,2001,25
Malaysia,Melaka,Alor Gajah,0,2001,1663
Malaysia,Melaka,Jasin,0,2001,1731
Malaysia,Melaka,Melaka Tengah,0,2001,275
Malaysia,Negeri Sembilan,Jelebu,0,2001,1608
Malaysia,Negeri Sembilan,Jempol,0,2001,9992
Malaysia,Negeri Sembilan,Kuala Pilah,0,2001,818
Malaysia,Negeri Sembilan,Port Dickson,0,2001,3251
Malaysia,Negeri Sembilan,Rembau,0,2001,850
Malaysia,Negeri Sembilan,Seremban,0,2001,2166
Malaysia,Negeri Sembilan,Tampin,0,2001,3961
Malaysia,Pahang,Bentong,0,2001,2493
Malaysia,Pahang,Bera,0,2001,5445
Malaysia,Pahang,Cameron Highlands,0,2001,75
Malaysia,Pahang,Jerantut,0,2001,4454
Malaysia,Pahang,Kuantan,0,2001,5634
Malaysia,Pahang,Lipis,0,2001,2510
Malaysia,Pahang,Maran,0,2001,7716
Malaysia,Pahang,Pekan,0,2001,5380
Malaysia,Pahang,Raub,0,2001,1940
Malaysia,Pahang,Rompin,0,2001,9194
Malaysia,Pahang,Temerloh,0,2001,3651
Malaysia,Perak,Batang Padang,0,2001,2627
Malaysia,Perak,Hilir Perak,0,2001,4506
Malaysia,Perak,Hulu Perak,0,2001,1673
Malaysia,Perak,Kampar,0,2001,224
Malaysia,Perak,Kerian,0,2001,457
Malaysia,Perak,Kinta,0,2001,832
Malaysia,Perak,Kuala Kangsar,0,2001,2226
Malaysia,Perak,Larut and Matang,0,2001,548
Malaysia,Perak,Manjung,0,2001,658
Malaysia,Perak,Perak Tengah,0,2001,2927
Malaysia,Perlis,Perlis,0,2001,299
Malaysia,Pulau Pinang,Barat Daya,0,2001,5
Malaysia,Pulau Pinang,Seberang Perai Selatan,0,2001,36
Malaysia,Pulau Pinang,Seberang Perai Tengah,0,2001,29
Malaysia,Pulau Pinang,Seberang Perai Utara,0,2001,64
Malaysia,Pulau Pinang,Timur Laut,0,2001,2
Malaysia,Putrajaya,Putrajaya,0,2001,64
Malaysia,Sabah,Beaufort,0,2001,1262
Malaysia,Sabah,Beluran,0,2001,13170
Malaysia,Sabah,Keningau,0,2001,3774
Malaysia,Sabah,Kinabatangan,0,2001,5311
Malaysia,Sabah,Kota Belud,0,2001,1289
Malaysia,Sabah,Kota Kinabalu,0,2001,151
Malaysia,Sabah,Kota Marudu,0,2001,1030
Malaysia,Sabah,Kuala Penyu,0,2001,520
Malaysia,Sabah,Kudat,0,2001,1581
Malaysia,Sabah,Kunak,0,2001,768
Malaysia,Sabah,Lahad Datu,0,2001,3705
Malaysia,Sabah,Nabawan,0,2001,1007
Malaysia,Sabah,Papar,0,2001,436
Malaysia,Sabah,Penampang,0,2001,247
Malaysia,Sabah,Pitas,0,2001,2250
Malaysia,Sabah,Putatan,0,2001,13
Malaysia,Sabah,Ranau,0,2001,1567
Malaysia,Sabah,Sandakan,0,2001,2441
Malaysia,Sabah,Semporna,0,2001,1293
Malaysia,Sabah,Sipitang,0,2001,1787
Malaysia,Sabah,Tambunan,0,2001,519
Malaysia,Sabah,Tawau,0,2001,9451
Malaysia,Sabah,Tenom,0,2001,1142
Malaysia,Sabah,Tongod,0,2001,8935
Malaysia,Sabah,Tuaran,0,2001,721
Malaysia,Sarawak,Asajaya,0,2001,83
Malaysia,Sarawak,Bau,0,2001,375
Malaysia,Sarawak,Belaga,0,2001,9167
Malaysia,Sarawak,Betong,0,2001,2302
Malaysia,Sarawak,Bintulu,0,2001,14360
Malaysia,Sarawak,Dalat,0,2001,1730
Malaysia,Sarawak,Daro,0,2001,1816
Malaysia,Sarawak,Julau,0,2001,747
Malaysia,Sarawak,Kanowit,0,2001,776
Malaysia,Sarawak,Kapit,0,2001,6614
Malaysia,Sarawak,Kuching,0,2001,564
Malaysia,Sarawak,Lawas,0,2001,1093
Malaysia,Sarawak,Limbang,0,2001,2368
Malaysia,Sarawak,Lubok Antu,0,2001,169
Malaysia,Sarawak,Lundu,0,2001,2497
Malaysia,Sarawak,Marudi,0,2001,9604
Malaysia,Sarawak,Matu,0,2001,2037
Malaysia,Sarawak,Meradong,0,2001,109
Malaysia,Sarawak,Miri,0,2001,11432
Malaysia,Sarawak,Mukah,0,2001,8086
Malaysia,Sarawak,Pakan,0,2001,792
Malaysia,Sarawak,Samarahan,0,2001,403
Malaysia,Sarawak,Saratok,0,2001,430
Malaysia,Sarawak,Sarikei,0,2001,254
Malaysia,Sarawak,Selangau,0,2001,2361
Malaysia,Sarawak,Serian,0,2001,1923
Malaysia,Sarawak,Sibu,0,2001,2477
Malaysia,Sarawak,Simunjan,0,2001,3930
Malaysia,Sarawak,Song,0,2001,1199
Malaysia,Sarawak,Sri Aman,0,2001,2573
Malaysia,Sarawak,Tatau,0,2001,11258
Malaysia,Selangor,Gombak,0,2001,361
Malaysia,Selangor,Hulu Langat,0,2001,231
Malaysia,Selangor,Hulu Selangor,0,2001,2711
Malaysia,Selangor,Klang,0,2001,235
Malaysia,Selangor,Kuala Langat,0,2001,1329
Malaysia,Selangor,Kuala Selangor,0,2001,2489
Malaysia,Selangor,Petaling,0,2001,644
Malaysia,Selangor,Sabak Bernam,0,2001,1201
Malaysia,Selangor,Sepang,0,2001,2153
Malaysia,Trengganu,Besut,0,2001,737
Malaysia,Trengganu,Dungun,0,2001,3318
Malaysia,Trengganu,Hulu Terengganu,0,2001,1585
Malaysia,Trengganu,Kemaman,0,2001,2240
Malaysia,Trengganu,Kuala Terengganu,0,2001,229
Malaysia,Trengganu,Marang,0,2001,316
Malaysia,Trengganu,Setiu,0,2001,1798
Malaysia,,,0,2001,340506
Malaysia,Johor,,0,2002,35675
Malaysia,Kedah,,0,2002,10088
Malaysia,Kelantan,,0,2002,9244
Malaysia,Kuala Lumpur,,0,2002,127
Malaysia,Labuan,,0,2002,24
Malaysia,Melaka,,0,2002,2870
Malaysia,Negeri Sembilan,,0,2002,25137
Malaysia,Pahang,,0,2002,59025
Malaysia,Perak,,0,2002,21137
Malaysia,Perlis,,0,2002,196
Malaysia,Pulau Pinang,,0,2002,447
Malaysia,Putrajaya,,0,2002,54
Malaysia,Sabah,,0,2002,60688
Malaysia,Sarawak,,0,2002,74805
Malaysia,Selangor,,0,2002,7445
Malaysia,Trengganu,,0,2002,10109
Malaysia,Johor,Batu Pahat,0,2002,2155
Malaysia,Johor,Johor Baharu,0,2002,994
Malaysia,Johor,Keluang,0,2002,8170
Malaysia,Johor,Kota Tinggi,0,2002,11092
Malaysia,Johor,Kulaijaya,0,2002,1739
Malaysia,Johor,Ledang,0,2002,2066
Malaysia,Johor,Mersing,0,2002,1873
Malaysia,Johor,Muar,0,2002,1524
Malaysia,Johor,Pontian,0,2002,589
Malaysia,Johor,Segamat,0,2002,5472
Malaysia,Kedah,Baling,0,2002,2086
Malaysia,Kedah,Bandar Baharu,0,2002,461
Malaysia,Kedah,Kota Setar,0,2002,4
Malaysia,Kedah,Kuala Muda,0,2002,2299
Malaysia,Kedah,Kubang Pasu,0,2002,1053
Malaysia,Kedah,Kulim,0,2002,1344
Malaysia,Kedah,Langkawi,0,2002,94
Malaysia,Kedah,Padang Terap,0,2002,664
Malaysia,Kedah,Pendang,0,2002,621
Malaysia,Kedah,Pokok Sena,0,2002,186
Malaysia,Kedah,Sik,0,2002,1252
Malaysia,Kedah,Yan,0,2002,24
Malaysia,Kelantan,Bachok,0,2002,46
Malaysia,Kelantan,Gua Musang,0,2002,4637
Malaysia,Kelantan,Jeli,0,2002,246
Malaysia,Kelantan,Kota Bharu,0,2002,72
Malaysia,Kelantan,Kuala Krai,0,2002,1087
Malaysia,Kelantan,Machang,0,2002,258
Malaysia,Kelantan,Pasir Mas,0,2002,402
Malaysia,Kelantan,Pasir Putih,0,2002,111
Malaysia,Kelantan,Tanah Merah,0,2002,2375
Malaysia,Kelantan,Tumpat,0,2002,11
Malaysia,Kuala Lumpur,Kuala Lumpur,0,2002,127
Malaysia,Labuan,Labuan,0,2002,24
Malaysia,Melaka,Alor Gajah,0,2002,1113
Malaysia,Melaka,Jasin,0,2002,1564
Malaysia,Melaka,Melaka Tengah,0,2002,193
Malaysia,Negeri Sembilan,Jelebu,0,2002,3879
Malaysia,Negeri Sembilan,Jempol,0,2002,8602
Malaysia,Negeri Sembilan,Kuala Pilah,0,2002,722
Malaysia,Negeri Sembilan,Port Dickson,0,2002,1738
Malaysia,Negeri Sembilan,Rembau,0,2002,351
Malaysia,Negeri Sembilan,Seremban,0,2002,1942
Malaysia,Negeri Sembilan,Tampin,0,2002,7902
Malaysia,Pahang,Bentong,0,2002,3471
Malaysia,Pahang,Bera,0,2002,5434
Malaysia,Pahang,Cameron Highlands,0,2002,34
Malaysia,Pahang,Jerantut,0,2002,7838
Malaysia,Pahang,Kuantan,0,2002,5469
Malaysia,Pahang,Lipis,0,2002,5425
Malaysia,Pahang,Maran,0,2002,6366
Malaysia,Pahang,Pekan,0,2002,7972
Malaysia,Pahang,Raub,0,2002,2571
Malaysia,Pahang,Rompin,0,2002,10189
Malaysia,Pahang,Temerloh,0,2002,4253
Malaysia,Perak,Batang Padang,0,2002,3510
Malaysia,Perak,Hilir Perak,0,2002,3793
Malaysia,Perak,Hulu Perak,0,2002,2934
Malaysia,Perak,Kampar,0,2002,571
Malaysia,Perak,Kerian,0,2002,2625
Malaysia,Perak,Kinta,0,2002,788
Malaysia,Perak,Kuala Kangsar,0,2002,1830
Malaysia,Perak,Larut and Matang,0,2002,1462
Malaysia,Perak,Manjung,0,2002,1373
Malaysia,Perak,Perak Tengah,0,2002,2252
Malaysia,Perlis,Perlis,0,2002,196
Malaysia,Pulau Pinang,Barat Daya,0,2002,37
Malaysia,Pulau Pinang,Seberang Perai Selatan,0,2002,190
Malaysia,Pulau Pinang,Seberang Perai Tengah,0,2002,77
Malaysia,Pulau Pinang,Seberang Perai Utara,0,2002,134
Malaysia,Pulau Pinang,Timur Laut,0,2002,6
Malaysia,Putrajaya,Putrajaya,0,2002,54
Malaysia,Sabah,Beaufort,0,2002,943
Malaysia,Sabah,Beluran,0,2002,9490
Malaysia,Sabah,Keningau,0,2002,3596
Malaysia,Sabah,Kinabatangan,0,2002,3574
Malaysia,Sabah,Kota Belud,0,2002,1032
Malaysia,Sabah,Kota Kinabalu,0,2002,167
Malaysia,Sabah,Kota Marudu,0,2002,952
Malaysia,Sabah,Kuala Penyu,0,2002,343
Malaysia,Sabah,Kudat,0,2002,1676
Malaysia,Sabah,Kunak,0,2002,1701
Malaysia,Sabah,Lahad Datu,0,2002,4926
Malaysia,Sabah,Nabawan,0,2002,562
Malaysia,Sabah,Papar,0,2002,318
Malaysia,Sabah,Penampang,0,2002,132
Malaysia,Sabah,Pitas,0,2002,1431
Malaysia,Sabah,Putatan,0,2002,9
Malaysia,Sabah,Ranau,0,2002,1380
Malaysia,Sabah,Sandakan,0,2002,3833
Malaysia,Sabah,Semporna,0,2002,1888
Malaysia,Sabah,Sipitang,0,2002,1577
Malaysia,Sabah,Tambunan,0,2002,449
Malaysia,Sabah,Tawau,0,2002,8955
Malaysia,Sabah,Tenom,0,2002,1773
Malaysia,Sabah,Tongod,0,2002,9279
Malaysia,Sabah,Tuaran,0,2002,698
Malaysia,Sarawak,Asajaya,0,2002,84
Malaysia,Sarawak,Bau,0,2002,305
Malaysia,Sarawak,Belaga,0,2002,10013
Malaysia,Sarawak,Betong,0,2002,2440
Malaysia,Sarawak,Bintulu,0,2002,7223
Malaysia,Sarawak,Dalat,0,2002,2064
Malaysia,Sarawak,Daro,0,2002,1366
Malaysia,Sarawak,Julau,0,2002,808
Malaysia,Sarawak,Kanowit,0,2002,589
Malaysia,Sarawak,Kapit,0,2002,3709
Malaysia,Sarawak,Kuching,0,2002,449
Malaysia,Sarawak,Lawas,0,2002,928
Malaysia,Sarawak,Limbang,0,2002,1439
Malaysia,Sarawak,Lubok Antu,0,2002,495
Malaysia,Sarawak,Lundu,0,2002,1778
Malaysia,Sarawak,Marudi,0,2002,8295
Malaysia,Sarawak,Matu,0,2002,551
Malaysia,Sarawak,Meradong,0,2002,131
Malaysia,Sarawak,Miri,0,2002,9207
Malaysia,Sarawak,Mukah,0,2002,6128
Malaysia,Sarawak,Pakan,0,2002,317
Malaysia,Sarawak,Samarahan,0,2002,339
Malaysia,Sarawak,Saratok,0,2002,478
Malaysia,Sarawak,Sarikei,0,2002,235
Malaysia,Sarawak,Selangau,0,2002,1721
Malaysia,Sarawak,Serian,0,2002,1789
Malaysia,Sarawak,Sibu,0,2002,2031
Malaysia,Sarawak,Simunjan,0,2002,1760
Malaysia,Sarawak,Song,0,2002,994
Malaysia,Sarawak,Sri Aman,0,2002,3628
Malaysia,Sarawak,Tatau,0,2002,3517
Malaysia,Selangor,Gombak,0,2002,291
Malaysia,Selangor,Hulu Langat,0,2002,486
Malaysia,Selangor,Hulu Selangor,0,2002,1606
Malaysia,Selangor,Klang,0,2002,205
Malaysia,Selangor,Kuala Langat,0,2002,1538
Malaysia,Selangor,Kuala Selangor,0,2002,1581
Malaysia,Selangor,Petaling,0,2002,581
Malaysia,Selangor,Sabak Bernam,0,2002,324
Malaysia,Selangor,Sepang,0,2002,830
Malaysia,Trengganu,Besut,0,2002,372
Malaysia,Trengganu,Dungun,0,2002,3482
Malaysia,Trengganu,Hulu Terengganu,0,2002,1476
Malaysia,Trengganu,Kemaman,0,2002,2780
Malaysia,Trengganu,Kuala Terengganu,0,2002,302
Malaysia,Trengganu,Marang,0,2002,619
Malaysia,Trengganu,Setiu,0,2002,1078
Malaysia,,,0,2002,317065
Malaysia,Johor,,0,2003,13598
Malaysia,Kedah,,0,2003,4519
Malaysia,Kelantan,,0,2003,5633
Malaysia,Kuala Lumpur,,0,2003,51
Malaysia,Labuan,,0,2003,18
