state,district,threshold,year,tc_loss_ha
Johor,Batu Pahat,30,2001,3954
Johor,Batu Pahat,30,2002,2135
Johor,Batu Pahat,30,2003,1498
Johor,Batu Pahat,30,2004,3092
Johor,Batu Pahat,30,2005,3017
Johor,Batu Pahat,30,2006,2038
Johor,Batu Pahat,30,2007,4457
Johor,Batu Pahat,30,2008,1115
Johor,Batu Pahat,30,2009,3186
Johor,Batu Pahat,30,2010,1377
Johor,Batu Pahat,30,2011,4621
Johor,Batu Pahat,30,2012,2807
Johor,Batu Pahat,30,2013,1362
Johor,Batu Pahat,30,2014,2952
Johor,Batu Pahat,30,2015,2551
Johor,Batu Pahat,30,2016,4478
Johor,Batu Pahat,30,2017,3879
Johor,Batu Pahat,30,2018,3458
Johor,Batu Pahat,30,2019,3334
Johor,Batu Pahat,30,2020,2489
Johor,Batu Pahat,30,2021,2622
Johor,Batu Pahat,30,2022,1948
Johor,Batu Pahat,30,2023,2748
Johor,Batu Pahat,30,2024,2325
Johor,Johor Baharu,30,2001,729
Johor,Johor Baharu,30,2002,975
Johor,Johor Baharu,30,2003,451
Johor,Johor Baharu,30,2004,1429
Johor,Johor Baharu,30,2005,1574
Johor,Johor Baharu,30,2006,2141
Johor,Johor Baharu,30,2007,710
Johor,Johor Baharu,30,2008,585
Johor,Johor Baharu,30,2009,2035
Johor,Johor Baharu,30,2010,1552
Johor,Johor Baharu,30,2011,956
Johor,Johor Baharu,30,2012,1665
Johor,Johor Baharu,30,2013,844
Johor,Johor Baharu,30,2014,2024
Johor,Johor Baharu,30,2015,1231
Johor,Johor Baharu,30,2016,1444
Johor,Johor Baharu,30,2017,1667
Johor,Johor Baharu,30,2018,1924
Johor,Johor Baharu,30,2019,1877
Johor,Johor Baharu,30,2020,1404
Johor,Johor Baharu,30,2021,954
Johor,Johor Baharu,30,2022,367
Johor,Johor Baharu,30,2023,1161
Johor,Johor Baharu,30,2024,821
Johor,Keluang,30,2001,12258
Johor,Keluang,30,2002,8105
Johor,Keluang,30,2003,4609
Johor,Keluang,30,2004,9640
Johor,Keluang,30,2005,6831
Johor,Keluang,30,2006,6799
Johor,Keluang,30,2007,7018
Johor,Keluang,30,2008,3129
Johor,Keluang,30,2009,8544
Johor,Keluang,30,2010,6061
Johor,Keluang,30,2011,13136
Johor,Keluang,30,2012,7860
Johor,Keluang,30,2013,4923
Johor,Keluang,30,2014,8047
Johor,Keluang,30,2015,6396
Johor,Keluang,30,2016,7399
Johor,Keluang,30,2017,8862
Johor,Keluang,30,2018,5578
Johor,Keluang,30,2019,6283
Johor,Keluang,30,2020,4958
Johor,Keluang,30,2021,4512
Johor,Keluang,30,2022,3338
Johor,Keluang,30,2023,5140
Johor,Keluang,30,2024,3411
Johor,Kota Tinggi,30,2001,7262
Johor,Kota Tinggi,30,2002,11043
Johor,Kota Tinggi,30,2003,2180
Johor,Kota Tinggi,30,2004,14041
Johor,Kota Tinggi,30,2005,13963
Johor,Kota Tinggi,30,2006,9126
Johor,Kota Tinggi,30,2007,6562
Johor,Kota Tinggi,30,2008,5261
Johor,Kota Tinggi,30,2009,10159
Johor,Kota Tinggi,30,2010,6277
Johor,Kota Tinggi,30,2011,8620
Johor,Kota Tinggi,30,2012,6576
Johor,Kota Tinggi,30,2013,5797
Johor,Kota Tinggi,30,2014,10711
Johor,Kota Tinggi,30,2015,5447
Johor,Kota Tinggi,30,2016,7179
Johor,Kota Tinggi,30,2017,7601
Johor,Kota Tinggi,30,2018,5234
Johor,Kota Tinggi,30,2019,4447
Johor,Kota Tinggi,30,2020,3188
Johor,Kota Tinggi,30,2021,4006
Johor,Kota Tinggi,30,2022,1773
Johor,Kota Tinggi,30,2023,2842
Johor,Kota Tinggi,30,2024,1840
Johor,Kulaijaya,30,2001,1749
Johor,Kulaijaya,30,2002,1685
Johor,Kulaijaya,30,2003,265
Johor,Kulaijaya,30,2004,1563
Johor,Kulaijaya,30,2005,1612
Johor,Kulaijaya,30,2006,1868
Johor,Kulaijaya,30,2007,1882
Johor,Kulaijaya,30,2008,385
Johor,Kulaijaya,30,2009,1697
Johor,Kulaijaya,30,2010,1033
Johor,Kulaijaya,30,2011,1272
Johor,Kulaijaya,30,2012,1199
Johor,Kulaijaya,30,2013,1371
Johor,Kulaijaya,30,2014,2423
Johor,Kulaijaya,30,2015,2048
Johor,Kulaijaya,30,2016,2202
Johor,Kulaijaya,30,2017,1609
Johor,Kulaijaya,30,2018,1962
Johor,Kulaijaya,30,2019,1136
Johor,Kulaijaya,30,2020,869
Johor,Kulaijaya,30,2021,777
Johor,Kulaijaya,30,2022,506
Johor,Kulaijaya,30,2023,1300
Johor,Kulaijaya,30,2024,978
Johor,Ledang,30,2001,2435
Johor,Ledang,30,2002,2057
Johor,Ledang,30,2003,1465
Johor,Ledang,30,2004,1087
Johor,Ledang,30,2005,2002
Johor,Ledang,30,2006,891
Johor,Ledang,30,2007,1579
Johor,Ledang,30,2008,1031
Johor,Ledang,30,2009,2687
Johor,Ledang,30,2010,312
Johor,Ledang,30,2011,2479
Johor,Ledang,30,2012,2084
Johor,Ledang,30,2013,772
Johor,Ledang,30,2014,1877
Johor,Ledang,30,2015,1400
Johor,Ledang,30,2016,3040
Johor,Ledang,30,2017,2399
Johor,Ledang,30,2018,2060
Johor,Ledang,30,2019,2279
Johor,Ledang,30,2020,1764
Johor,Ledang,30,2021,1430
Johor,Ledang,30,2022,1173
Johor,Ledang,30,2023,1870
Johor,Ledang,30,2024,1317
Johor,Mersing,30,2001,3878
Johor,Mersing,30,2002,1864
Johor,Mersing,30,2003,466
Johor,Mersing,30,2004,1830
Johor,Mersing,30,2005,3312
Johor,Mersing,30,2006,4492
Johor,Mersing,30,2007,5443
Johor,Mersing,30,2008,2855
Johor,Mersing,30,2009,5696
Johor,Mersing,30,2010,9477
Johor,Mersing,30,2011,7564
Johor,Mersing,30,2012,6616
Johor,Mersing,30,2013,4313
Johor,Mersing,30,2014,7236
Johor,Mersing,30,2015,3627
Johor,Mersing,30,2016,4844
Johor,Mersing,30,2017,4030
Johor,Mersing,30,2018,3726
Johor,Mersing,30,2019,2489
Johor,Mersing,30,2020,2074
Johor,Mersing,30,2021,1689
Johor,Mersing,30,2022,1673
Johor,Mersing,30,2023,1491
Johor,Mersing,30,2024,2194
Johor,Muar,30,2001,2010
Johor,Muar,30,2002,1514
Johor,Muar,30,2003,799
Johor,Muar,30,2004,2012
Johor,Muar,30,2005,1949
Johor,Muar,30,2006,1936
Johor,Muar,30,2007,3721
Johor,Muar,30,2008,1186
Johor,Muar,30,2009,3578
Johor,Muar,30,2010,659
Johor,Muar,30,2011,3366
Johor,Muar,30,2012,2319
Johor,Muar,30,2013,1449
Johor,Muar,30,2014,4707
Johor,Muar,30,2015,2368
Johor,Muar,30,2016,3415
Johor,Muar,30,2017,2950
Johor,Muar,30,2018,2320
Johor,Muar,30,2019,2325
Johor,Muar,30,2020,1777
Johor,Muar,30,2021,1131
Johor,Muar,30,2022,1188
Johor,Muar,30,2023,1287
Johor,Muar,30,2024,1709
Johor,Pontian,30,2001,892
Johor,Pontian,30,2002,585
Johor,Pontian,30,2003,247
Johor,Pontian,30,2004,923
Johor,Pontian,30,2005,1137
Johor,Pontian,30,2006,941
Johor,Pontian,30,2007,1306
Johor,Pontian,30,2008,763
Johor,Pontian,30,2009,1657
Johor,Pontian,30,2010,949
Johor,Pontian,30,2011,2361
Johor,Pontian,30,2012,1216
Johor,Pontian,30,2013,562
Johor,Pontian,30,2014,1508
Johor,Pontian,30,2015,1186
Johor,Pontian,30,2016,1906
Johor,Pontian,30,2017,2646
Johor,Pontian,30,2018,1212
Johor,Pontian,30,2019,1309
Johor,Pontian,30,2020,950
Johor,Pontian,30,2021,1234
Johor,Pontian,30,2022,695
Johor,Pontian,30,2023,1226
Johor,Pontian,30,2024,903
Johor,Segamat,30,2001,8535
Johor,Segamat,30,2002,5395
Johor,Segamat,30,2003,1497
Johor,Segamat,30,2004,4971
Johor,Segamat,30,2005,8613
Johor,Segamat,30,2006,6267
Johor,Segamat,30,2007,6520
Johor,Segamat,30,2008,2160
Johor,Segamat,30,2009,7321
Johor,Segamat,30,2010,548
Johor,Segamat,30,2011,13246
Johor,Segamat,30,2012,6463
Johor,Segamat,30,2013,3590
Johor,Segamat,30,2014,8308
Johor,Segamat,30,2015,5543
Johor,Segamat,30,2016,9156
Johor,Segamat,30,2017,8423
Johor,Segamat,30,2018,5265
Johor,Segamat,30,2019,4932
Johor,Segamat,30,2020,3122
Johor,Segamat,30,2021,3048
Johor,Segamat,30,2022,3122
Johor,Segamat,30,2023,5637
Johor,Segamat,30,2024,3772
Kedah,Baling,30,2001,561
Kedah,Baling,30,2002,2068
Kedah,Baling,30,2003,917
Kedah,Baling,30,2004,969
Kedah,Baling,30,2005,1386
Kedah,Baling,30,2006,880
Kedah,Baling,30,2007,732
Kedah,Baling,30,2008,1587
Kedah,Baling,30,2009,1326
Kedah,Baling,30,2010,2097
Kedah,Baling,30,2011,1858
Kedah,Baling,30,2012,1579
Kedah,Baling,30,2013,984
Kedah,Baling,30,2014,3061
Kedah,Baling,30,2015,2410
Kedah,Baling,30,2016,3323
Kedah,Baling,30,2017,2725
Kedah,Baling,30,2018,2754
Kedah,Baling,30,2019,1988
Kedah,Baling,30,2020,1679
Kedah,Baling,30,2021,1317
Kedah,Baling,30,2022,1174
Kedah,Baling,30,2023,1436
Kedah,Baling,30,2024,1827
Kedah,Bandar Baharu,30,2001,92
Kedah,Bandar Baharu,30,2002,459
Kedah,Bandar Baharu,30,2003,173
Kedah,Bandar Baharu,30,2004,342
Kedah,Bandar Baharu,30,2005,469
Kedah,Bandar Baharu,30,2006,304
Kedah,Bandar Baharu,30,2007,328
Kedah,Bandar Baharu,30,2008,238
Kedah,Bandar Baharu,30,2009,603
Kedah,Bandar Baharu,30,2010,730
Kedah,Bandar Baharu,30,2011,218
Kedah,Bandar Baharu,30,2012,545
Kedah,Bandar Baharu,30,2013,411
Kedah,Bandar Baharu,30,2014,729
Kedah,Bandar Baharu,30,2015,468
Kedah,Bandar Baharu,30,2016,347
Kedah,Bandar Baharu,30,2017,506
Kedah,Bandar Baharu,30,2018,493
Kedah,Bandar Baharu,30,2019,550
Kedah,Bandar Baharu,30,2020,490
Kedah,Bandar Baharu,30,2021,460
Kedah,Bandar Baharu,30,2022,311
Kedah,Bandar Baharu,30,2023,303
Kedah,Bandar Baharu,30,2024,351
Kedah,Kota Setar,30,2001,23
Kedah,Kota Setar,30,2002,4
Kedah,Kota Setar,30,2003,0
Kedah,Kota Setar,30,2004,3
Kedah,Kota Setar,30,2005,7
Kedah,Kota Setar,30,2006,1
Kedah,Kota Setar,30,2007,4
Kedah,Kota Setar,30,2008,2
Kedah,Kota Setar,30,2009,4
Kedah,Kota Setar,30,2010,2
Kedah,Kota Setar,30,2011,1
Kedah,Kota Setar,30,2012,0
Kedah,Kota Setar,30,2013,0
Kedah,Kota Setar,30,2014,5
Kedah,Kota Setar,30,2015,3
Kedah,Kota Setar,30,2016,10
Kedah,Kota Setar,30,2017,4
Kedah,Kota Setar,30,2018,1
Kedah,Kota Setar,30,2019,7
Kedah,Kota Setar,30,2020,0
Kedah,Kota Setar,30,2021,0
Kedah,Kota Setar,30,2022,0
Kedah,Kota Setar,30,2023,6
Kedah,Kota Setar,30,2024,3
Kedah,Kuala Muda,30,2001,615
Kedah,Kuala Muda,30,2002,2220
Kedah,Kuala Muda,30,2003,475
Kedah,Kuala Muda,30,2004,959
Kedah,Kuala Muda,30,2005,648
Kedah,Kuala Muda,30,2006,677
Kedah,Kuala Muda,30,2007,370
