state,district,MAE,MAPE
Johor,Batu Pahat,18.88,0.77
Johor,Johor Baharu,44.78,4.18
Johor,Keluang,80.23,1.91
Johor,Kota Tinggi,22.28,0.67
Johor,Kulaijaya,7.99,0.8
Johor,Ledang,19.14,1.16
Johor,Mersing,26.62,1.35
Johor,Muar,16.79,1.04
Johor,Pontian,31.04,2.72
Johor,Segamat,113.09,2.76
Kedah,Baling,12.43,0.97
Kedah,Bandar Baharu,4.64,1.38
Kedah,Kota Setar,0.67,22.5
Kedah,Kuala Muda,10.97,1.78
Kedah,Kubang Pasu,9.11,1.89
Kedah,Kulim,11.97,1.15
Kedah,Langkawi,3.04,4.32
Kedah,Padang Terap,21.73,2.45
Kedah,Pendang,12.43,2.86
Kedah,Pokok Sena,14.88,4.83
Kedah,Sik,12.98,1.26
Kedah,Yan,3.75,5.38
Kelantan,Bachok,13.01,12.9
Kelantan,Gua Musang,520.24,4.72
Kelantan,Jeli,5.61,0.63
Kelantan,Kota Bharu,10.86,4.95
Kelantan,Kuala Krai,54.15,1.5
Kelantan,Machang,12.03,1.9
Kelantan,Pasir Mas,10.05,1.03
Kelantan,Pasir Putih,6.95,1.56
Kelantan,Tanah Merah,4.83,0.32
Kelantan,Tumpat,17.06,28.08
Kuala Lumpur,Kuala Lumpur,1.09,8.39
Melaka,Alor Gajah,14.23,1.45
Melaka,Jasin,12.01,1.22
Melaka,Melaka Tengah,4.2,2.88
Negeri Sembilan,Jelebu,18.3,1.67
Negeri Sembilan,Jempol,4.8,0.37
Negeri Sembilan,Kuala Pilah,8.68,1.25
Negeri Sembilan,Port Dickson,3.54,0.58
Negeri Sembilan,Rembau,12.8,3.96
Negeri Sembilan,Seremban,12.0,1.27
Negeri Sembilan,Tampin,12.03,1.32
Pahang,Bentong,25.01,1.31
Pahang,Bera,52.7,1.34
Pahang,Cameron Highlands,2.72,2.91
Pahang,Jerantut,165.26,2.91
Pahang,Kuantan,70.54,1.8
Pahang,Lipis,86.16,1.82
Pahang,Maran,29.5,1.23
Pahang,Pekan,62.06,1.05
Pahang,Raub,10.57,0.53
Pahang,Rompin,133.93,1.44
Pahang,Temerloh,11.78,0.45
Perak,Batang Padang,10.38,0.45
Perak,Hilir Perak,81.39,2.8
Perak,Hulu Perak,57.6,1.84
Perak,Kampar,12.55,2.88
Perak,Kerian,9.96,1.37
Perak,Kinta,21.94,1.92
Perak,Kuala Kangsar,34.98,1.34
Perak,Larut and Matang,11.15,1.0
Perak,Manjung,23.24,2.15
Perak,Perak Tengah,8.75,0.74
Perlis,Perlis,6.06,2.42
Pulau Pinang,Barat Daya,1.96,4.38
Pulau Pinang,Seberang Perai Selatan,4.44,2.37
Pulau Pinang,Seberang Perai Tengah,4.81,6.32
Pulau Pinang,Seberang Perai Utara,25.87,9.75
Pulau Pinang,Timur Laut,2.16,12.75
Selangor,Gombak,9.71,3.18
Selangor,Hulu Langat,5.88,1.51
Selangor,Hulu Selangor,21.7,1.6
Selangor,Klang,23.12,7.38
Selangor,Kuala Langat,15.45,1.51
Selangor,Kuala Selangor,15.61,1.47
Selangor,Petaling,4.18,4.65
Selangor,Sabak Bernam,8.51,1.69
Selangor,Sepang,10.08,2.12
Terengganu,Besut,18.09,1.49
Terengganu,Dungun,32.99,1.47
Terengganu,Hulu Terengganu,12.03,0.65
Terengganu,Kemaman,60.73,1.76
Terengganu,Kuala Terengganu,29.61,3.1
Terengganu,Marang,37.85,3.13
Terengganu,Setiu,21.85,1.42
