state,district,year,tc_loss_pred
Johor,Batu Pahat,2025,2288.045
Johor,Batu Pahat,2026,2365.615
Johor,Batu Pahat,2027,2446.23
Johor,Batu Pahat,2028,2496.49
Johor,Batu Pahat,2029,2520.81
Johor,Batu Pahat,2030,2549.265
Johor,Johor Baharu,2025,804.245
Johor,Johor Baharu,2026,826.065
Johor,Johor Baharu,2027,846.365
Johor,Johor Baharu,2028,866.19
Johor,Johor Baharu,2029,882.47
Johor,Johor Baharu,2030,894.805
Johor,Keluang,2025,3489.37
Johor,Keluang,2026,3478.26
Johor,Keluang,2027,3389.13
Johor,Keluang,2028,3335.385
Johor,Keluang,2029,3312.495
Johor,Keluang,2030,3310.26
Johor,Kota Tinggi,2025,1839.935
Johor,Kota Tinggi,2026,1835.025
Johor,Kota Tinggi,2027,1834.625
Johor,Kota Tinggi,2028,1834.625
Johor,Kota Tinggi,2029,1834.625
Johor,Kota Tinggi,2030,1834.625
Johor,Kulaijaya,2025,984.525
Johor,Kulaijaya,2026,995.39
Johor,Kulaijaya,2027,999.73
Johor,Kulaijaya,2028,1003.005
Johor,Kulaijaya,2029,1003.005
Johor,Kulaijaya,2030,1003.005
Johor,Ledang,2025,1324.89
Johor,Ledang,2026,1342.33
Johor,Ledang,2027,1352.42
Johor,Ledang,2028,1363.255
Johor,Ledang,2029,1381.585
Johor,Ledang,2030,1413.545
Johor,Mersing,2025,2124.915
Johor,Mersing,2026,2098.82
Johor,Mersing,2027,2078.7
Johor,Mersing,2028,2073.77
Johor,Mersing,2029,2072.81
Johor,Mersing,2030,2071.965
Johor,Muar,2025,1651.285
Johor,Muar,2026,1698.415
Johor,Muar,2027,1723.19
Johor,Muar,2028,1730.965
Johor,Muar,2029,1730.915
Johor,Muar,2030,1730.915
Johor,Pontian,2025,903.34
Johor,Pontian,2026,906.575
Johor,Pontian,2027,906.095
Johor,Pontian,2028,906.095
Johor,Pontian,2029,906.095
Johor,Pontian,2030,906.095
Johor,Segamat,2025,3971.73
Johor,Segamat,2026,4002.32
