state,threshold,year,tc_loss_ha
Johor,30,2001,43703
Johor,30,2002,35359
Johor,30,2003,13478
Johor,30,2004,40586
Johor,30,2005,44010
Johor,30,2006,36498
Johor,30,2007,39197
Johor,30,2008,18470
Johor,30,2009,46559
Johor,30,2010,28245
Johor,30,2011,57621
Johor,30,2012,38805
Johor,30,2013,24984
Johor,30,2014,49796
Johor,30,2015,31797
Johor,30,2016,45063
Johor,30,2017,44064
Johor,30,2018,32738
Johor,30,2019,30412
Johor,30,2020,22593
Johor,30,2021,21403
Johor,30,2022,15783
Johor,30,2023,24701
Johor,30,2024,19268
Kedah,30,2001,3600
Kedah,30,2002,9894
Kedah,30,2003,4456
Kedah,30,2004,7109
Kedah,30,2005,7570
Kedah,30,2006,8194
Kedah,30,2007,6069
Kedah,30,2008,9889
Kedah,30,2009,8278
Kedah,30,2010,13061
Kedah,30,2011,7693
Kedah,30,2012,8921
Kedah,30,2013,7336
Kedah,30,2014,15645
Kedah,30,2015,13412
Kedah,30,2016,14906
Kedah,30,2017,16052
Kedah,30,2018,13980
Kedah,30,2019,11720
Kedah,30,2020,8725
Kedah,30,2021,7429
Kedah,30,2022,5633
Kedah,30,2023,7387
Kedah,30,2024,6900
Kelantan,30,2001,10558
Kelantan,30,2002,9120
Kelantan,30,2003,5576
Kelantan,30,2004,13804
Kelantan,30,2005,12530
Kelantan,30,2006,11407
Kelantan,30,2007,25134
Kelantan,30,2008,12747
Kelantan,30,2009,33123
Kelantan,30,2010,30615
Kelantan,30,2011,22860
Kelantan,30,2012,35190
Kelantan,30,2013,16594
Kelantan,30,2014,38715
Kelantan,30,2015,24417
Kelantan,30,2016,27174
Kelantan,30,2017,20604
Kelantan,30,2018,23472
Kelantan,30,2019,26952
Kelantan,30,2020,15748
Kelantan,30,2021,18512
Kelantan,30,2022,16884
Kelantan,30,2023,22406
Kelantan,30,2024,19725
Kuala Lumpur,30,2001,36
Kuala Lumpur,30,2002,119
Kuala Lumpur,30,2003,48
Kuala Lumpur,30,2004,170
Kuala Lumpur,30,2005,81
Kuala Lumpur,30,2006,77
Kuala Lumpur,30,2007,57
Kuala Lumpur,30,2008,49
Kuala Lumpur,30,2009,76
Kuala Lumpur,30,2010,78
Kuala Lumpur,30,2011,34
Kuala Lumpur,30,2012,53
Kuala Lumpur,30,2013,2
Kuala Lumpur,30,2014,55
Kuala Lumpur,30,2015,31
Kuala Lumpur,30,2016,43
Kuala Lumpur,30,2017,103
Kuala Lumpur,30,2018,62
Kuala Lumpur,30,2019,29
Kuala Lumpur,30,2020,11
Kuala Lumpur,30,2021,15
Kuala Lumpur,30,2022,8
Kuala Lumpur,30,2023,12
Kuala Lumpur,30,2024,15
Melaka,30,2001,3593
Melaka,30,2002,2814
Melaka,30,2003,1272
Melaka,30,2004,1267
Melaka,30,2005,3810
Melaka,30,2006,1802
Melaka,30,2007,3366
Melaka,30,2008,2012
Melaka,30,2009,3297
Melaka,30,2010,519
Melaka,30,2011,3157
Melaka,30,2012,2548
Melaka,30,2013,1403
Melaka,30,2014,5024
Melaka,30,2015,3121
Melaka,30,2016,5325
Melaka,30,2017,4385
Melaka,30,2018,3933
Melaka,30,2019,3817
Melaka,30,2020,2812
Melaka,30,2021,2757
Melaka,30,2022,1696
Melaka,30,2023,1988
Melaka,30,2024,2103
Negeri Sembilan,30,2001,22431
Negeri Sembilan,30,2002,24928
Negeri Sembilan,30,2003,7334
Negeri Sembilan,30,2004,8938
Negeri Sembilan,30,2005,12717
Negeri Sembilan,30,2006,7498
Negeri Sembilan,30,2007,10172
Negeri Sembilan,30,2008,8384
Negeri Sembilan,30,2009,17249
Negeri Sembilan,30,2010,5520
Negeri Sembilan,30,2011,15889
Negeri Sembilan,30,2012,24583
Negeri Sembilan,30,2013,10915
Negeri Sembilan,30,2014,18281
Negeri Sembilan,30,2015,10459
Negeri Sembilan,30,2016,16640
Negeri Sembilan,30,2017,13602
Negeri Sembilan,30,2018,10540
Negeri Sembilan,30,2019,9672
Negeri Sembilan,30,2020,6491
Negeri Sembilan,30,2021,6086
Negeri Sembilan,30,2022,5008
Negeri Sembilan,30,2023,5854
Negeri Sembilan,30,2024,5846
Pahang,30,2001,47473
Pahang,30,2002,58056
Pahang,30,2003,26962
Pahang,30,2004,45058
Pahang,30,2005,61428
Pahang,30,2006,44941
Pahang,30,2007,43997
Pahang,30,2008,34052
Pahang,30,2009,55336
Pahang,30,2010,56968
Pahang,30,2011,57724
Pahang,30,2012,93639
Pahang,30,2013,42559
Pahang,30,2014,86752
Pahang,30,2015,62751
Pahang,30,2016,99967
Pahang,30,2017,71777
Pahang,30,2018,59870
Pahang,30,2019,56671
Pahang,30,2020,40948
Pahang,30,2021,43940
Pahang,30,2022,34213
Pahang,30,2023,44907
Pahang,30,2024,38448
Perak,30,2001,16246
Perak,30,2002,20779
Perak,30,2003,9510
Perak,30,2004,14547
Perak,30,2005,19636
Perak,30,2006,12108
Perak,30,2007,19920
Perak,30,2008,16776
Perak,30,2009,29618
Perak,30,2010,27183
Perak,30,2011,21467
Perak,30,2012,25398
Perak,30,2013,17761
Perak,30,2014,33901
Perak,30,2015,23936
Perak,30,2016,32984
Perak,30,2017,30468
Perak,30,2018,22953
Perak,30,2019,22414
Perak,30,2020,15675
Perak,30,2021,19237
Perak,30,2022,13019
Perak,30,2023,17572
Perak,30,2024,14915
Perlis,30,2001,259
Perlis,30,2002,173
Perlis,30,2003,55
Perlis,30,2004,112
Perlis,30,2005,222
Perlis,30,2006,79
Perlis,30,2007,83
Perlis,30,2008,110
Perlis,30,2009,241
Perlis,30,2010,170
Perlis,30,2011,396
Perlis,30,2012,638
Perlis,30,2013,373
Perlis,30,2014,508
Perlis,30,2015,258
Perlis,30,2016,714
Perlis,30,2017,557
Perlis,30,2018,394
Perlis,30,2019,1151
Perlis,30,2020,704
Perlis,30,2021,217
Perlis,30,2022,190
Perlis,30,2023,218
Perlis,30,2024,267
Pulau Pinang,30,2001,133
Pulau Pinang,30,2002,436
Pulau Pinang,30,2003,194
Pulau Pinang,30,2004,416
Pulau Pinang,30,2005,515
Pulau Pinang,30,2006,597
Pulau Pinang,30,2007,334
Pulau Pinang,30,2008,338
Pulau Pinang,30,2009,718
Pulau Pinang,30,2010,944
Pulau Pinang,30,2011,579
Pulau Pinang,30,2012,672
Pulau Pinang,30,2013,356
Pulau Pinang,30,2014,827
Pulau Pinang,30,2015,491
Pulau Pinang,30,2016,726
Pulau Pinang,30,2017,641
Pulau Pinang,30,2018,459
Pulau Pinang,30,2019,463
Pulau Pinang,30,2020,449
Pulau Pinang,30,2021,481
Pulau Pinang,30,2022,280
Pulau Pinang,30,2023,894
Pulau Pinang,30,2024,385
Selangor,30,2001,11218
Selangor,30,2002,7332
Selangor,30,2003,3749
Selangor,30,2004,8332
Selangor,30,2005,8143
Selangor,30,2006,4764
Selangor,30,2007,9556
Selangor,30,2008,6366
Selangor,30,2009,14312
Selangor,30,2010,9737
Selangor,30,2011,3685
Selangor,30,2012,7760
Selangor,30,2013,3549
Selangor,30,2014,13558
Selangor,30,2015,5913
Selangor,30,2016,10238
Selangor,30,2017,9572
Selangor,30,2018,9037
Selangor,30,2019,8603
Selangor,30,2020,4700
Selangor,30,2021,7673
Selangor,30,2022,3866
Selangor,30,2023,5657
Selangor,30,2024,4768
Trengganu,30,2001,10138
Trengganu,30,2002,10067
Trengganu,30,2003,4385
Trengganu,30,2004,15756
Trengganu,30,2005,10040
Trengganu,30,2006,10589
Trengganu,30,2007,9412
Trengganu,30,2008,11270
Trengganu,30,2009,15446
Trengganu,30,2010,17055
Trengganu,30,2011,12267
Trengganu,30,2012,16893
Trengganu,30,2013,13273
Trengganu,30,2014,16298
Trengganu,30,2015,14746
Trengganu,30,2016,19783
Trengganu,30,2017,18130
Trengganu,30,2018,16416
Trengganu,30,2019,14395
Trengganu,30,2020,9177
Trengganu,30,2021,10475
Trengganu,30,2022,11951
Trengganu,30,2023,10309
Trengganu,30,2024,14841
