state,year,tc_loss_pred
Johor,2025,19382.28
Johor,2026,19548.815000000002
Johor,2027,19598.425
Johor,2028,19684.255
Johor,2029,19725.2
Johor,2030,19800.925
Kedah,2025,6907.825
Kedah,2026,6862.345
Kedah,2027,6812.585
Kedah,2028,6777.085
Kedah,2029,6756.755
Kedah,2030,6733.755
Kelantan,2025,19484.09
Kelantan,2026,19141.14
Kelantan,2027,18639.175
Kelantan,2028,18570.579999999998
Kelantan,2029,18390.864999999998
Kelantan,2030,18047.0
Kuala Lumpur,2025,17.1
Kuala Lumpur,2026,16.655
Kuala Lumpur,2027,17.19
Kuala Lumpur,2028,16.655
Kuala Lumpur,2029,17.19
Kuala Lumpur,2030,16.655
Melaka,2025,2144.79
Melaka,2026,2160.17
Melaka,2027,2160.755
Melaka,2028,2166.55
Melaka,2029,2171.645
Melaka,2030,2178.1
Negeri Sembilan,2025,5857.0199999999995
Negeri Sembilan,2026,5887.71
Negeri Sembilan,2027,5913.665
Negeri Sembilan,2028,5945.305
Negeri Sembilan,2029,5966.66
Negeri Sembilan,2030,5982.5199999999995
Pahang,2025,38139.335
Pahang,2026,37901.93
Pahang,2027,37794.85
Pahang,2028,37730.04
Pahang,2029,37766.755
Pahang,2030,37705.685
Perak,2025,14877.555
Perak,2026,15100.155
Perak,2027,15254.01
Perak,2028,15428.64
Perak,2029,15612.215
Perak,2030,15720.31
Perlis,2025,285.265
Perlis,2026,281.405
Perlis,2027,278.645
Perlis,2028,274.14
Perlis,2029,256.825
Perlis,2030,246.755
Pulau Pinang,2025,407.47999999999996
Pulau Pinang,2026,415.91
Pulau Pinang,2027,421.655
Pulau Pinang,2028,426.78499999999997
Pulau Pinang,2029,430.98499999999996
Pulau Pinang,2030,438.7
Selangor,2025,4778.895
Selangor,2026,4783.575
Selangor,2027,4814.52
Selangor,2028,4837.035
Selangor,2029,4845.61
Selangor,2030,4849.735
Terengganu,2025,14707.58
Terengganu,2026,14839.06
Terengganu,2027,14968.54
Terengganu,2028,15056.86
Terengganu,2029,15189.08
Terengganu,2030,15330.295
